id,score
22392,0.7935209644233054
10881,0.8032094671199435
24942,0.7920127822358769
56862,0.7999867651550217
19427,0.7894597527947597
34266,0.7809907396188862
34763,0.7864136225499229
24096,0.8070663578003446
104578,0.7914623911432878
94951,0.7782315442051427
40265,0.7859507486746719
3839,0.8114989119523452
43888,0.7843632250431538
105288,0.7915195351667381
12266,0.7940928013537532
30075,0.8058154584279332
95856,0.7894597527947597
52529,0.7837348628852342
91774,0.7868103778817959
54433,0.7967322388951625
103412,0.841832823761367
45906,0.8155882164195147
51747,0.7893496014118011
53810,0.7832894503333554
24965,0.7944806813159567
17742,0.7860270730649511
1212,0.8446667911936728
59267,0.7894597527947597
66069,0.7958655198840013
25825,0.7837348628852342
41556,0.8202578004463112
64267,0.7947647376988229
15754,0.7943823244446283
13892,0.7929687569148467
64328,0.8035709951802503
55212,0.7953151287914121
8371,0.8001265597681564
81568,0.7870714794874106
18101,0.8331547468060349
54160,0.7901162884139633
34453,0.833254519077487
66343,0.7789327404344975
4086,0.7869409286846033
1085,0.7950758258025922
10156,0.7859507486746719
21172,0.7903758613058425
67913,0.7754723834155353
78219,0.8197089529220158
28244,0.8009098645850011
51011,0.8199702817948898
3011,0.778676266493409
8356,0.8350768063558949
63902,0.793990672036206
49992,0.7920913720971858
26714,0.7834379211839817
106503,0.7894597527947597
78596,0.7938068828885293
7829,0.8022153726130756
20002,0.8327100245177685
53668,0.7926851640081314
42773,0.787001221599012
72273,0.7837348628852342
81964,0.772613584303595
88213,0.8334170144840579
21519,0.8015513649603857
28541,0.7914623911432878
99540,0.7883374592546483
20708,0.8403022569738402
25251,0.8121366344194754
10159,0.7762302939079442
14546,0.7729421566427933
28348,0.7923772905624098
75697,0.7839382602200318
34095,0.8025014489538702
78762,0.8208654202234622
82267,0.8029986774299204
69531,0.7936871553337761
93925,0.7910099345659211
57367,0.8019198219024827
94289,0.7838945679494027
73721,0.7868103778817959
44406,0.7919007596696785
79677,0.8373328399613149
99727,0.7914623911432878
90442,0.7733100581724686
103355,0.7969663020691797
65494,0.8233765800024462
38906,0.7858134547940019
73588,0.7914623911432878
45264,0.7909120000506984
99425,0.792563173328466
20711,0.7920913720971858
52116,0.8135533335295451
101759,0.8343634229487897
78431,0.7958655198840013
52806,0.8446667911936728
22326,0.8109186323927182
19481,0.7872981633002645
29560,0.8236441846638567
45130,0.5815175643322645
59789,0.7701866994880388
40995,0.7935209644233054
48922,0.7813875026099765
63198,0.7837680805565184
63610,0.7894597527947597
75000,0.8022153726130756
36325,0.7936824098771937
15996,0.8015266814495747
52599,0.7938601212333984
1266,0.7874466341508908
92023,0.7914623911432878
86566,0.7802775506223505
61816,0.7824417445545847
4673,0.7932903923426857
57549,0.8418268314272285
22904,0.7911584054165473
80619,0.7837348628852342
48653,0.8351518528643352
74673,0.7872020302902182
52436,0.7789561296404762
13915,0.8257145171184179
42346,0.792563173328466
21030,0.7859507486746719
12289,0.7911584054165473
42408,0.7940928013537532
49915,0.8025906609147695
78645,0.7859507486746719
73874,0.8193678670355372
82582,0.7849023785291377
16442,0.7914623911432878
11874,0.7943787198189771
61980,0.7837348628852342
23261,0.7894597527947597
82191,0.7894597527947597
51689,0.7863470399986053
5899,0.7893707736027075
96499,0.7941212228390134
102987,0.7824417445545847
82598,0.7837348628852342
99762,0.7929073797179317
78500,0.7789561296404762
63759,0.7911584054165473
13717,0.7685908361213554
16463,0.7885075383182927
44868,0.7953151287914121
91073,0.7831278991579401
20326,0.7920913720971858
9638,0.7949045276558582
50179,0.7916407575856717
67939,0.8069591322888289
81082,0.7796020691500701
83482,0.7894213939379449
103547,0.8318661294723525
47572,0.7935209644233054
8426,0.7784756129197947
82627,0.7931135644210553
29611,0.78981121786552
14886,0.8325031588644056
35291,0.7905963511632121
86593,0.7837680805565184
47202,0.8075517763716793
6977,0.778235354559454
102331,0.7894597527947597
24357,0.7944639077268639
74222,0.7859507486746719
38526,0.7842352950967382
44934,0.8131285418972012
82699,0.7920492305203048
18191,0.7940928013537532
76815,0.784774158839618
34754,0.8073417281348099
3226,0.7745113499741723
94643,0.7719147321943226
45623,0.7924240624025164
8614,0.7925546132053239
8033,0.7931135644210553
98802,0.7975761525668847
97750,0.7869409286846033
3638,0.7940928013537532
42685,0.792563173328466
52955,0.8018483066616382
100242,0.7926632090276338
102919,0.8238411426566395
16489,0.792563173328466
101697,0.7932350459580815
96562,0.7920913720971858
41528,0.8002686486247151
7450,0.7894597527947597
88369,0.7981767984677367
7919,0.7804551556464743
42515,0.8067851075802166
33567,0.7914623911432878
52062,0.8146708437209754
95469,0.7811564651227504
3189,0.7875707122587357
29365,0.7935209644233054
93701,0.784774158839618
80260,0.8352967151403834
100649,0.7900741479519822
53246,0.7905963511632121
91012,0.7920127822358769
17185,0.8010598987918257
1118,0.7831409794827291
5891,0.7697659573638764
72853,0.8034993841882337
20340,0.7894597527947597
59057,0.7763374041478422
95083,0.7786374105222301
41544,0.7870714794874106
8584,0.7837348628852342
82913,0.7815858841055218
71575,0.776313287676728
79719,0.5529797051982445
104129,0.7858965222621436
10317,0.78981121786552
27663,0.844426532833332
22832,0.7730697998121278
50048,0.7947217058315775
70974,0.792563173328466
28207,0.7895274974954696
13688,0.7960942306103206
995,0.7935209644233054
47354,0.7989516025428893
99701,0.7805178089826912
62148,0.7885075383182927
13409,0.793990672036206
33367,0.7914623911432878
56974,0.7864073381965069
74442,0.7793433499258086
61515,0.7788986276375423
53062,0.8177346876786483
42478,0.7903758613058425
72667,0.8267914095668504
13944,0.7859507486746719
44207,0.837098652842939
80275,0.8201113816891284
85960,0.6911276441824202
91032,0.792563173328466
102511,0.8256265761165459
72265,0.787001221599012
54713,0.7719147321943226
85697,0.79264311392281
103872,0.7808998779347407
90881,0.8374518592387232
23006,0.7936639555136445
33177,0.7578787157139735
38093,0.8117513958269894
14292,0.7822410997835348
94164,0.7875936826986406
7505,0.8387661485955163
28045,0.7869409286846033
40618,0.7894597527947597
45324,0.7853551325208796
57494,0.7771541919379207
34644,0.7964777610349338
104294,0.7942415465827307
33832,0.8073068539225665
39588,0.7940928013537532
87158,0.8044235158365963
38524,0.8052631362260423
99879,0.8266474141681162
77420,0.7940928013537532
83432,0.9368379258384278
31875,0.7851247396732709
99635,0.7932350459580815
67714,0.8084279692762081
24552,0.8117513958269894
11900,0.7988450742179501
92004,0.7949505567494249
30687,0.7814850374619486
68401,0.7895181059101708
87198,0.8402056562300456
59808,0.8341569804249875
105525,0.7782315442051427
55013,0.7855165130927493
7316,0.7947647376988229
52527,0.7901162884139633
71735,0.7909041111856329
26045,0.7931135644210553
62203,0.7872020302902182
22328,0.7869409286846033
39358,0.7768973773403437
12055,0.7826955669308503
85025,0.8218918714961837
25527,0.7909120000506984
25415,0.7840129339526051
14621,0.7776182541946186
48629,0.7929687569148467
64113,0.7648967239541477
76973,0.7821810285921572
26713,0.7960204357357961
31372,0.7729496706319574
55011,0.8053485918804547
26050,0.7695469091377443
99136,0.8401899620653756
106457,0.8069591322888289
47510,0.792563173328466
61051,0.7863470399986053
79394,0.828325533174567
83584,0.8221888131974361
16347,0.7890422012635092
56011,0.815327988399372
98299,0.8441624990901231
69772,0.8255662515465828
104626,0.792563173328466
90275,0.7894597527947597
35908,0.7840015552076322
48174,0.7758327709560465
22707,0.7859507486746719
45075,0.7895211439273279
78717,0.7953151287914121
92880,0.7894597527947597
99616,0.7713879912897426
40147,0.8173307724949807
67878,0.7894073683152991
5688,0.77611835592171
29843,0.783416057008802
93697,0.8350423287512692
77944,0.7766750161962105
10496,0.7920913720971858
35884,0.8139137210700561
14897,0.7858965222621436
97000,0.8447869203738432
74501,0.7879340919629666
35821,0.7837348628852342
4888,0.8489914416798064
3176,0.7866798270789883
42938,0.7940928013537532
68361,0.7849226296902443
85859,0.8049661945247897
47267,0.790416051163416
66499,0.7894597527947597
100083,0.7975166931617689
83134,0.7721754878513305
62253,0.7894597527947597
40822,0.8131375061380501
18377,0.7812108584245877
78837,0.7894597527947597
20140,0.7859507486746719
19794,0.7872020302902182
26676,0.8399817531670281
75027,0.7910099345659211
30260,0.787059262402574
12762,0.7988993714394578
46202,0.792563173328466
2482,0.787001221599012
19490,0.7886344009559009
16583,0.7861486585030603
35114,0.6917847888608168
53722,0.8318129689154424
33729,0.7897677558558103
101747,0.781344600223007
30627,0.7914623911432878
71514,0.7850711005408706
94384,0.7864136225499229
66833,0.791603817968426
21412,0.8165469208736382
41926,0.7929491274928576
65530,0.8127317789061109
53842,0.7883744320492752
13505,0.7844576562408714
2411,0.7854431053696767
94830,0.7893707736027075
21680,0.7929687569148467
66212,0.7929687569148467
50007,0.8117398714283851
105932,0.7986174753469475
27844,0.7914623911432878
89481,0.7825777915832474
43317,0.7775644607727431
41947,0.8103111451473352
101165,0.6906895477301558
44602,0.7894597527947597
12673,0.7843073069396279
60746,0.786288174670566
67705,0.7953151287914121
16913,0.8013089019269118
15005,0.7869409286846033
13607,0.7941278224290725
78049,0.7843632250431538
1253,0.7914623911432878
93833,0.7864073381965069
3236,0.7942125355221142
63170,0.7829203925860987
48337,0.7955223936798727
8170,0.7916407575856717
14341,0.7689992885724138
86045,0.7832855062059945
14679,0.5830205746993558
27186,0.7874466341508908
95164,0.7762302939079442
98424,0.761190881050881
54091,0.7894597527947597
101540,0.8057725595506071
45523,0.7751326389041151
21227,0.8156560957698806
29555,0.8180341890049796
28851,0.7768973773403437
23068,0.7849583695297893
18148,0.8416384946294766
99684,0.7889259994406924
44819,0.7815858841055218
43191,0.793990672036206
105945,0.7907269019660195
66889,0.7991758313503655
84551,0.781344600223007
15466,0.7887828718065271
53972,0.7868103778817959
82578,0.8222540906922783
51330,0.7729496706319574
44020,0.7805939766277958
39564,0.7938068828885293
95189,0.7956125309353351
883,0.792563173328466
38667,0.7722288955509351
17135,0.7822340447995397
71661,0.7821810285921572
89711,0.8368583944825982
13972,0.7730697998121278
100712,0.7862365453939367
48492,0.7920127822358769
59473,0.7996043565569265
81897,0.8437170865382442
21537,0.7182896242228117
2826,0.8112708791063079
94308,0.8034957692751088
3396,0.7892608267729307
2405,0.7963548851884665
89372,0.7914623911432878
33708,0.8151434941312484
9461,0.8104400731899455
19859,0.7929687569148467
63887,0.7926851640081314
73122,0.7878920467027695
82715,0.8452663441755162
67703,0.7809139167233352
24295,0.7914623911432878
32582,0.784774158839618
85799,0.792563173328466
20195,0.8341569804249875
47550,0.8075517763716793
46895,0.7866798270789883
29497,0.7770340627577502
74348,0.7795567755413282
36210,0.7989516025428893
22446,0.8091946380676707
75233,0.799996008965349
106445,0.7877242335014479
32445,0.8032421922409181
30797,0.7940928013537532
103642,0.8063229506431964
64029,0.7930768164165537
49215,0.7940928013537532
35695,0.8105137775152836
102275,0.821658946205643
14142,0.7863470399986053
4152,0.7852195713914968
30678,0.7855048698537213
26282,0.7817893225112733
76198,0.7865558090471331
106055,0.7986905009372743
106491,0.7859507486746719
39059,0.7938068828885293
11665,0.7864187254733734
2387,0.7809907396188862
103031,0.7866798270789883
40496,0.7886344009559009
56135,0.792563173328466
403,0.7990821533456968
10484,0.7803976798025208
64823,0.7789327404344975
45120,0.792563173328466
49419,0.7843632250431538
101273,0.7898130463463673
47271,0.7955757134475298
69213,0.7821810285921572
92835,0.7894597527947597
51893,0.7985707991002595
14547,0.7929687569148467
68392,0.7917713083884792
66218,0.784241813567973
4600,0.7938068828885293
45819,0.7923772905624098
68767,0.7940928013537532
67047,0.7768973773403437
85484,0.8308001225337595
104509,0.833324126994406
7036,0.7964777610349338
50165,0.7920913720971858
84954,0.7837348628852342
31011,0.8401899620653756
70318,0.8239354656060512
82472,0.8105137775152836
92128,0.7862588673458807
65709,0.7790755069744946
55667,0.8458680829953766
32659,0.8251923139071882
92473,0.7920324099940941
57335,0.7931297408620649
7319,0.7683421438940172
53187,0.7935209644233054
102462,0.8347137564120709
105817,0.8169169505743156
52118,0.7914623911432878
95221,0.7935339390265674
49818,0.8187953245696227
52260,0.8221184834094699
36139,0.7851567510253344
77601,0.7858965222621436
5720,0.8116473828029716
89736,0.7776182541946186
95828,0.8060054904791736
52148,0.7837348628852342
92217,0.7942125355221142
37128,0.7869409286846033
3448,0.7799516998790232
23882,0.7920127822358769
75919,0.7958655198840013
2773,0.8401018823471985
46545,0.7914623911432878
47383,0.7797880722140749
47764,0.8348530733149399
60087,0.8351518528643352
40895,0.7837612968472915
60037,0.8123350159150206
56735,0.7747516083345131
90269,0.7894597527947597
81695,0.8020191781466726
28667,0.7830244046003796
41830,0.7940928013537532
12071,0.7880564842459143
64758,0.7960942306103206
95667,0.7844576562408714
15970,0.8147482496825915
8714,0.8432825292200646
73494,0.7966660675407683
58667,0.7859619256446281
103827,0.7882377956911352
36019,0.7901162884139633
104906,0.842493914859628
80456,0.7926632090276338
9779,0.7848424594688248
54446,0.792563173328466
100246,0.7980670842543582
100011,0.7865454214941505
89389,0.7920913720971858
92286,0.7905963511632121
95191,0.7843287462877392
52556,0.7995782140419267
79106,0.792563173328466
26182,0.7777548378387725
41784,0.8036089083012999
67515,0.7894597527947597
88718,0.7824417445545847
36028,0.7932073672193611
99110,0.7894597527947597
21228,0.7981365353959816
2517,0.7929491274928576
96150,0.7894597527947597
92186,0.7935209644233054
71180,0.7843632250431538
30270,0.7911284905648663
62162,0.7838077094172243
80856,0.8164364338536341
76872,0.7824417445545847
2440,0.8361585813430145
41282,0.8292902561318645
60167,0.8025014489538702
42395,0.7938068828885293
68137,0.78981121786552
61867,0.6062166420436053
68046,0.7894597527947597
11569,0.770423102042273
103399,0.8356007193914997
87179,0.7923772905624098
96885,0.7859619256446281
14901,0.7925469728816242
25975,0.7835210384869506
54082,0.7829088509318078
48998,0.7764334168568984
55300,0.7838945679494027
101585,0.7958655198840013
23064,0.792530726999729
58738,0.7963801490755444
44346,0.7917713083884792
86930,0.7959489340783178
91506,0.7936422140122852
473,0.7920127822358769
48432,0.7894597527947597
32006,0.7894597527947597
77706,0.7730697998121278
97917,0.7917033403783245
51510,0.7846256879889918
57294,0.7894597527947597
15801,0.7926632090276338
65299,0.844066145292821
96244,0.7790069246634347
70475,0.8221888131974361
98757,0.8431609982920275
89247,0.7894213939379449
40225,0.7929687569148467
56253,0.7928157148109387
60914,0.7808998779347407
99823,0.7849023785291377
83113,0.7935209644233054
40439,0.8024702129950718
27291,0.7864187254733734
62575,0.759908787187928
66246,0.7972544421063923
96928,0.7809907396188862
85392,0.7872020302902182
66892,0.7779802658438335
43058,0.7824417445545847
90704,0.7837348628852342
9915,0.8128325584485228
26056,0.819559792538064
66025,0.7747516083345131
3230,0.7876096534951631
59951,0.7855165130927493
45409,0.7966660675407683
16258,0.777274321118091
96360,0.7859507486746719
91311,0.7879340919629666
30363,0.7333156868733616
84785,0.7894597527947597
87913,0.7914623911432878
16539,0.7749135906779829
60190,0.832894811272828
57898,0.7859619256446281
72182,0.8842028640371176
95817,0.7971238913035849
63330,0.792563173328466
90382,0.8330142607171462
